Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-2.355246985,-0.991909101,2.479670412,1.744381159,-2.29223075,-0.95911735,2.547720474,1.76780393,21.84453
-4.349009509,-2.256107638,6.050241455,3.514305077,-4.082563423,-2.229729123,5.896946785,3.352730353,23.90781
0.176157402,0.137484893,0.176157402,0.137484893,0.166320722,0.132056351,0.166320722,0.132056351,0
-2.277627593,-0.978364368,3.45056161,2.246028414,-2.191672154,-1.043475627,3.525913952,2.068811881,13.72082
-2.397567199,-0.959616933,2.190091968,1.691040032,-2.220475826,-1.169809359,2.378041452,1.879615943,25.71876
0.136958687,0.10044372,0.136958687,0.10044372,0.143882677,0.108440692,0.143882677,0.108440692,0
-1.240299046,-0.376323373,1.431936005,1.075295233,-1.231619401,-0.409107077,1.580652565,0.993389116,12.05251
-2.323475548,-0.897824046,2.249361898,1.630376055,-2.689930366,-0.818132818,1.746676823,1.656921237,23.55113
-2.373102386,-1.014224634,2.772543256,1.964826856,-2.743621588,-0.961924432,2.542529365,2.205198438,18.53474
-2.995820366,-1.480910178,4.341465085,2.665701291,-3.087500861,-1.39653536,4.338504765,2.661089381,18.88356
-2.432104537,-1.145996759,3.442011013,2.174165447,-2.578937851,-1.206257131,3.727591169,2.293847871,17.82759
0.169212646,0.125610348,0.169212646,0.125610348,0.21024926,0.164248292,0.21024926,0.164248292,0
0.163933331,0.126793687,0.163933331,0.126793687,0.143398357,0.112774627,0.143398357,0.112774627,0
-1.858720258,-0.807238237,2.938839121,1.812105357,-1.872171173,-0.836105625,2.84253575,1.691079501,12.64504
-2.300723402,-1.038247938,3.124386053,1.99678666,-2.195066107,-1.01296329,2.910498461,1.894658593,16.47091
-2.519943899,-1.135613591,3.284460757,2.137347848,-2.684941768,-1.112130757,3.256342192,2.120226452,18.76528
-3.333098832,-2.149727309,6.414212209,3.311875869,-3.747533526,-2.162403826,5.732388566,3.363238697,23.9022
-3.024070186,-1.484164908,4.277691446,2.631064859,-3.047271896,-1.550773118,4.448299199,2.680715405,19.27734
0.121319169,0.086909757,0.121319169,0.086909757,0.112375962,0.082908635,0.112375962,0.082908635,0
-2.949345278,-1.567059167,4.38438043,2.500897801,-2.902706387,-1.553363457,4.211295492,2.416508808,22.1605
-2.02285628,-0.785500159,2.042030766,1.556768616,-2.084051093,-0.772835649,1.993565226,1.661811371,18.59519
-3.594925832,-1.735303157,4.606740202,2.856549578,-3.730235438,-1.891694642,5.056051861,3.006602257,22.78467
-2.605567435,-1.157829355,2.786991935,1.999888703,-3.031225588,-1.143168352,2.425656279,2.207823778,24.59906
-2.067511504,-0.904043044,2.287391201,1.524016671,-2.085589085,-0.88332103,2.313730067,1.471289549,23.14051
-1.415876681,-0.480375095,1.542480415,1.157365601,-1.068381288,-0.425480942,1.585330415,1.056229812,14.60524
0.145276116,0.107430971,0.145276116,0.107430971,0.182942849,0.13739352,0.182942849,0.13739352,0
-4.457748998,-2.301272494,6.124809894,3.587046568,-4.683500766,-2.494098613,6.760468327,3.913148395,25.2657
-3.225070075,-1.612283809,4.467176934,2.61531741,-3.003802249,-1.518066137,4.329993436,2.491480583,22.52452
-3.46273701,-1.673589052,4.488599271,2.717649222,-3.599407958,-1.591540252,4.436536753,2.767467163,22.42667
-3.028257125,-1.328262141,3.549398412,2.457527469,-3.210780224,-1.359301244,3.68485714,2.65993646,18.9854
0.132575568,0.097062936,0.132575568,0.097062936,0.145269483,0.10736199,0.145269483,0.10736199,0
-1.881977845,-0.734090291,1.945304646,1.443413025,-1.917925029,-0.72860414,1.913055497,1.490460139,16.72554
-2.550123215,-1.153830001,3.316530861,2.142947117,-2.867170021,-1.301099018,3.712987941,2.307854842,18.13867
0.14330294,0.108464062,0.14330294,0.108464062,0.120835255,0.093866546,0.120835255,0.093866546,0
-2.766834972,-1.308809015,3.844753379,2.357335106,-2.985498955,-1.336933812,3.763752042,2.292228492,18.15842
-3.239089706,-2.060808994,6.216730043,3.212521683,-3.020157372,-2.084516263,6.850696296,3.154029557,23.10311
-4.070693039,-2.118725425,5.700399472,3.243467387,-4.310458362,-2.253115545,5.514326305,3.311400154,24.65976
-1.217305319,-0.389762704,1.382693422,1.053260347,-1.125400942,-0.469449667,1.462241642,0.98143757,12.65613
-2.682256552,-1.207334574,3.06505313,1.995755701,-2.536795138,-1.177512121,3.040812569,1.878353788,23.28433
-1.796822646,-0.752126898,2.094346485,1.379885896,-1.559205785,-0.694900611,2.121326317,1.323816806,19.94448
-2.308681888,-0.868059931,2.200361377,1.749896256,-2.426597187,-0.800488423,2.076564817,1.796347861,19.55759
-1.605349067,-0.638126291,2.632702257,1.790274513,-1.668895991,-0.582129987,2.678274377,1.953302333,10.53869
0.132667663,0.097639583,0.132667663,0.097639583,0.121404373,0.090704795,0.121404373,0.090704796,0
0.165205095,0.123708609,0.165205095,0.123708609,0.188266509,0.141367489,0.188266509,0.141367489,0
-2.832462584,-1.674337933,5.094710922,2.698979778,-2.597921984,-1.560792561,4.871256667,2.537656471,21.82935
0.13628989,0.10201181,0.13628989,0.10201181,0.134433279,0.098118057,0.134433279,0.098118057,0
0.147272465,0.113165089,0.147272465,0.113165089,0.162547724,0.126152217,0.162547724,0.126152217,0
-2.104925322,-0.846976295,2.142226386,1.705591147,-2.380330753,-0.893628191,1.909714709,1.80991337,17.65903
-3.197349523,-2.16255707,6.444214715,3.273710275,-3.213564012,-2.168238565,6.081644477,3.250490989,23.88442
0.126563595,0.090028978,0.126563595,0.090028978,0.108477372,0.074530633,0.108477372,0.074530633,0
-2.6332708,-1.284385183,3.455253211,2.138149868,-2.251836771,-1.257949262,3.473812774,1.898526563,22.6272
-2.805456731,-1.364805082,4.211132864,2.488123878,-2.817373715,-1.413830002,4.141485209,2.362904913,16.46495
0.176548365,0.134196377,0.176548365,0.134196377,0.16417437,0.124805698,0.16417437,0.124805698,0
-1.655668596,-0.494112912,1.348780563,1.246696634,-1.785864403,-0.468480291,0.896417479,1.173335531,14.8372
0.134504034,0.099906323,0.134504034,0.099906323,0.109051366,0.079089578,0.109051366,0.079089578,0
-1.281731473,-0.391078207,1.222373299,1.050454363,-1.074317468,-0.401395164,1.449382714,0.897644586,13.57181
-1.963161954,-0.784643228,2.308600707,1.670273505,-2.084345368,-0.809861389,2.199456775,1.599784358,16.04674
-1.799122871,-0.640896287,2.25599134,1.738140972,-1.917579521,-0.605233453,2.557120566,1.965033096,11.87947
0.139850924,0.106707208,0.139850924,0.106707208,0.12510231,0.096675544,0.12510231,0.096675544,0
-3.283107072,-1.833756089,5.430007258,2.982750638,-3.525016441,-1.895323036,4.99256292,2.968309818,19.96641
-2.271503443,-0.987314855,2.94310492,1.897228099,-2.318479532,-0.946028039,2.990176332,1.854178146,17.7116
-1.787274474,-0.781485425,2.499782971,1.679338649,-1.778642735,-0.746061566,2.526825267,1.736998999,14.56306
-1.452155009,-0.537800617,1.83570344,1.246645376,-1.322682493,-0.518204821,2.041280178,1.199736226,14.68401
0.123731272,0.091010263,0.123731272,0.091010263,0.152290293,0.11187965,0.152290293,0.11187965,0
-2.056631639,-0.911428199,3.108756438,1.954669815,-2.253989528,-0.959900771,2.95620748,2.035887639,14.32757
-2.048861924,-0.860338728,3.235438995,2.084305376,-1.991923319,-0.860395229,3.38750827,2.147547782,12.66008
-2.392616136,-0.985976744,2.755810402,1.907057362,-1.909093036,-0.939240716,2.819897734,1.765708536,16.68107
0.13052202,0.093538115,0.13052202,0.093538115,0.131923876,0.090440169,0.131923876,0.090440169,0
-2.90532932,-1.393850449,3.876156155,2.479042694,-2.899217525,-1.542435607,3.813203241,2.43088131,19.37319
-2.553696938,-1.271275705,3.369927147,2.079756022,-2.457650574,-1.249631102,3.307044894,1.979391974,23.61208
-2.531423456,-1.114870439,2.784353835,1.877518279,-2.753838581,-1.056320371,2.729370623,2.02235552,22.2993
-2.804920756,-1.356602804,4.063198788,2.477812166,-2.895486255,-1.406460898,4.011348541,2.472468251,17.76392
-1.605896581,-0.565505794,1.950251496,1.483356625,-1.704285261,-0.517439374,2.457233433,1.831753797,13.91499
0.112164113,0.080521835,0.112164113,0.080521835,0.10159006,0.069312432,0.10159006,0.069312432,0
0.180878189,0.137096028,0.180878189,0.137096028,0.140334671,0.103231204,0.140334671,0.103231204,0
-3.176344639,-1.725077017,4.711087579,2.691721376,-2.877672812,-1.787026286,4.89242212,2.742405929,25.59192
0.108141952,0.079858616,0.108141952,0.079858616,0.091523936,0.068034653,0.091523936,0.068034653,0
-1.445109018,-0.529972593,1.613136714,1.24232912,-1.601625139,-0.467162183,1.301270351,1.328243832,14.21935
-1.916553645,-0.742988657,2.320594097,1.695025109,-1.536058692,-0.744451292,2.445121056,1.569207025,14.27874
-1.559854592,-0.645524521,2.651362036,1.742278625,-1.972896753,-0.556024358,2.628507678,1.982770717,10.51234
-2.874724267,-1.463016318,4.241945807,2.578743491,-2.847277061,-1.482803226,4.241091148,2.66413803,19.61261
-1.948527647,-0.785503262,2.853909055,1.904397988,-1.974917866,-0.857980915,2.731464917,1.90638541,12.24641
0.159043558,0.116724643,0.159043558,0.116724643,0.165160974,0.124042866,0.165160974,0.124042866,0
-3.213443799,-1.463709679,4.258910947,2.707353564,-3.402484242,-1.473522469,4.04645178,2.672351985,17.94787
-1.579332845,-0.566373089,2.233069853,1.62102723,-1.344925708,-0.474599861,2.329970252,1.558549191,10.54702
-2.597157519,-1.235784151,3.881376377,2.258991176,-2.648723828,-1.233428016,3.64612907,2.092095374,16.6186
-2.347401635,-1.072201921,3.158692464,2.015066537,-1.990830412,-1.074667313,3.042680082,1.940526193,16.67509
-1.372297429,-0.497603209,1.586779528,1.189430594,-1.216331484,-0.433639634,1.630108072,1.159637248,14.59127
-3.445366359,-1.784881359,4.843352045,2.818797081,-3.579327289,-1.928028349,5.023851688,2.902458402,24.16414
-2.00187073,-0.799716191,2.319496053,1.558800582,-1.801532729,-0.822428918,2.640257553,1.535010809,17.36068
-2.52873613,-1.121560862,2.825104123,1.947553804,-2.51851619,-1.094393157,2.987817301,1.930827758,23.47132
-2.636057433,-1.333907695,3.611078368,2.209378578,-2.525475142,-1.400371266,3.631861391,2.276779338,22.89035
-2.213438692,-0.965410892,3.484669854,2.23539265,-2.275249081,-1.120587355,3.40398362,2.17315268,13.57751
-1.535873078,-0.614226817,2.141684911,1.466735515,-1.232363068,-0.641270423,2.387119595,1.522601782,13.77061
-2.599834846,-1.219669709,4.124960691,2.472390872,-2.848133202,-1.213882169,3.934761164,2.587196016,16.08179
-1.902344534,-0.763270256,2.911553509,1.901097788,-1.900331743,-0.782861653,2.816589571,1.811773859,11.48893
-1.567946022,-0.64917209,2.510710313,1.617782282,-1.49915752,-0.661968667,2.413481134,1.467550773,11.75739
0.197283926,0.153562945,0.197283926,0.153562945,0.187948567,0.148232239,0.187948567,0.148232239,0
0.15562748,0.110881163,0.15562748,0.110881163,0.150804165,0.112140223,0.150804165,0.112140223,0
-2.810873124,-1.329635231,4.192141127,2.53683913,-2.851803434,-1.299133272,4.086781737,2.539261877,16.50996
-2.210606898,-0.918153284,2.429976042,1.746257336,-2.371105628,-0.880004781,2.042225091,1.684271253,18.52772
0.123509123,0.091653963,0.123509123,0.091653963,0.108997737,0.082758844,0.108997737,0.082758844,0
0.177748173,0.132936889,0.177748173,0.132936889,0.165965305,0.120340351,0.165965305,0.120340351,0
0.137492732,0.099260362,0.137492732,0.099260362,0.113415135,0.077617979,0.113415135,0.077617979,0
-3.588063685,-1.768122641,4.715023984,2.817868357,-3.701975927,-1.751631628,5.062396508,2.812862994,22.38854
-2.690254898,-1.243970287,3.153902884,1.973904724,-2.948394234,-1.399382928,3.221261917,2.009642853,25.86314
0.126728165,0.090791431,0.126728165,0.090791431,0.10275095,0.073170455,0.10275095,0.073170455,0
-3.021540101,-1.734756487,4.842706226,2.758537012,-3.128537355,-1.844508979,4.586841094,2.77573162,22.65724
-2.404497661,-1.061163549,3.129626175,1.999577591,-2.329145998,-0.989622838,3.362033626,1.907741159,16.26757
0.187559694,0.140717187,0.187559694,0.140717187,0.187645135,0.14103281,0.187645135,0.14103281,0
-1.528079852,-0.570556004,2.274947867,1.551081376,-1.196667545,-0.528148543,2.553284733,1.507601657,11.05046
-2.347520479,-1.029587164,3.411044127,2.142796676,-2.278404534,-1.009982404,3.506939652,2.130886184,14.97361
0.166031092,0.125958755,0.166031092,0.125958755,0.147365762,0.114186719,0.147365762,0.114186719,0
0.142822471,0.101784271,0.142822471,0.101784271,0.134837474,0.094143769,0.134837474,0.094143769,0
0.1075142,0.077270686,0.1075142,0.077270686,0.085890417,0.060875695,0.085890417,0.060875695,0
-1.686079986,-0.692755729,2.669069017,1.723295206,-1.462298968,-0.696281812,2.494358338,1.493677782,11.70705
0.168561945,0.123873669,0.168561945,0.123873669,0.127360801,0.092314515,0.127360801,0.092314515,0
-1.427739795,-0.407828182,1.161459227,1.18679721,-0.561100542,-0.494447608,1.290892826,1.188999543,13.52785
-3.54968305,-1.928038107,5.580881694,3.115857315,-3.685124709,-1.824599597,5.296312935,3.082002412,22.79774
0.157100125,0.122423649,0.157100125,0.122423649,0.132054329,0.104412729,0.132054329,0.104412729,0
-1.979478769,-0.830551629,2.825463448,1.875391826,-2.061246257,-0.882667334,3.192778065,1.993006982,13.48434
-2.304034565,-0.990448496,2.575851323,1.751332173,-2.446372804,-0.880914691,2.381507093,1.852698189,19.65101
0.142182092,0.104435348,0.142182092,0.104435347,0.119209619,0.086419457,0.119209619,0.086419457,0
0.135492307,0.097471293,0.135492307,0.097471293,0.118047845,0.088145605,0.118047845,0.088145605,0
-2.446059937,-1.010452859,2.45142506,1.773591538,-2.590092686,-1.075474641,2.617941554,1.727205509,21.39991
-2.186401023,-0.904362499,2.681188351,1.843631871,-2.177453763,-0.875334264,2.682277272,1.721604571,17.5322
-1.756880153,-0.748150578,2.110056411,1.329222799,-1.664497485,-0.669790705,1.941879912,1.257349456,19.56863
-3.542990634,-1.739994836,4.678715437,2.813366418,-3.440092011,-1.693958323,4.571379591,2.635395211,21.65405
-2.291846054,-1.00248615,2.824475992,1.90890166,-2.674504155,-0.973039345,2.987533948,1.994184985,19.4179
-3.487442089,-1.576382778,4.15804905,2.764005603,-3.075960228,-1.512003369,4.422565282,2.651454357,21.2662
-1.608256011,-0.587549468,2.241316762,1.544934727,-1.607461877,-0.60187556,2.532796138,1.522014769,12.86958
-3.352821913,-1.628618743,4.365261395,2.652491071,-3.507693885,-1.613637302,4.087354764,2.517420578,21.62787
-3.311878629,-1.529811801,4.344785032,2.776702154,-3.463152153,-1.56225169,4.642349149,3.102833229,18.05287
-1.885984189,-0.775519642,2.590586842,1.798367083,-1.505297807,-0.825987314,2.811536666,1.717650465,13.22564
-2.401955363,-1.058680543,2.695751431,1.830946255,-2.084795222,-0.973246914,2.660579105,1.606370972,19.97654
0.126776911,0.091448506,0.126776911,0.091448506,0.116712814,0.080628001,0.116712814,0.080628001,0
-3.169392689,-1.577216513,4.108618707,2.525045183,-3.065081982,-1.699683384,4.31230046,2.472411147,25.08467
0.194210399,0.150800007,0.194210399,0.150800007,0.16525848,0.129461967,0.16525848,0.129461967,0
-2.814171123,-1.526824724,4.692396938,2.683880958,-2.586239732,-1.56985147,4.994036955,2.572252452,18.39179
0.117222021,0.087299422,0.117222021,0.087299422,0.109367113,0.079832074,0.109367113,0.079832074,0
0.123374119,0.087996563,0.123374119,0.087996563,0.104342586,0.072819071,0.104342586,0.072819071,0
-3.449322196,-1.932320434,5.608148323,3.041054465,-3.503293701,-2.032514658,5.766779523,3.040521578,22.08654
-2.22804003,-1.03537188,2.879478613,1.87742519,-2.361453717,-1.144571412,3.272844366,2.02841019,18.60394
0.13162332,0.099986982,0.13162332,0.099986982,0.128598632,0.102815186,0.128598632,0.102815186,0
-2.055743757,-0.809816652,2.155177458,1.647734599,-2.310520119,-0.769752441,1.858851788,1.724721551,18.17476
-4.048229927,-2.206304276,6.139309245,3.495752638,-4.191018098,-2.179812553,5.303089415,3.550279639,23.4131
-2.761771941,-1.344110232,4.204065859,2.510404238,-2.913958645,-1.308955582,3.953719819,2.501033416,16.64809
-1.469753493,-0.47860938,1.563195397,1.302763667,-1.682994407,-0.504554904,1.31388082,1.310300514,12.98605
-3.040872019,-1.829927121,5.458427297,2.872481294,-2.390703762,-1.638108704,5.932699491,2.524768746,22.02713
-1.207986548,-0.356901649,1.201944584,0.980072102,-0.965700342,-0.333149125,1.420552254,0.913768537,12.20334
-1.72750441,-0.646236539,1.772106964,1.371855937,-1.876840663,-0.55760701,1.419729059,1.33717745,16.9983
0.172196295,0.132317475,0.172196295,0.132317475,0.140003631,0.108793228,0.140003631,0.108793228,0
-2.569132489,-1.240677409,3.338050763,2.075220163,-2.315399953,-1.243544005,3.662813397,1.923691279,22.24655
0.12054948,0.087439598,0.12054948,0.087439598,0.110244565,0.080608775,0.110244565,0.080608775,0
0.155119892,0.111208603,0.155119892,0.111208603,0.139177488,0.099418542,0.139177488,0.099418542,0
-2.200701752,-0.902709609,2.608474927,1.848192553,-2.272515262,-0.893725933,2.582510914,1.725310271,17.46567
0.128561734,0.091474205,0.128561734,0.091474205,0.109900787,0.075082768,0.109900787,0.075082768,0
-2.066998143,-0.903541296,2.367640399,1.512389033,-2.024659292,-0.919254523,2.583594284,1.603706571,24.3914
-4.085491057,-2.305305718,6.369131333,3.566846831,-3.9392097,-2.410949742,7.227551399,3.717580735,25.62625
-2.777525988,-1.284341594,3.299728307,2.014491755,-2.689665762,-1.325857308,3.634000215,2.044790685,24.86927
-4.333831555,-2.244488127,5.936175978,3.41747802,-4.328741202,-2.221589008,5.721837819,3.371612297,24.02745
-2.289045939,-0.967646734,3.360341131,2.234106044,-2.313999388,-0.987265249,3.882516789,2.54409052,13.58474
-2.393189348,-1.109708369,2.965018704,1.934677099,-2.099698496,-0.989300287,2.7415078,1.720790496,19.82906
-1.856864777,-0.746033685,2.816932082,1.860631772,-1.84990379,-0.704973927,2.649164058,1.936540449,12.16571
-2.842883334,-1.342342806,3.63285657,2.370859471,-2.618944149,-1.428659253,3.96070232,2.322163698,19.47831
-1.191587266,-0.373851532,1.331821606,1.013127986,-1.184996237,-0.40790563,1.26143616,0.913759988,11.84652
0.098799582,0.06857773,0.098799582,0.06857773,0.096155672,0.064491759,0.096155672,0.064491759,0
-2.02560424,-0.802610628,2.28870925,1.582236505,-2.122449742,-0.81554579,2.331179726,1.565416089,17.56863
0.151911228,0.11028064,0.151911228,0.11028064,0.144268564,0.103563634,0.144268564,0.103563634,0
-3.502635768,-1.727788341,4.775557076,2.837682148,-3.494033222,-1.790123063,4.692727701,2.770020394,21.34079
-1.116647837,-0.304507902,1.311746456,1.007962844,-0.764885095,-0.271208534,1.67409313,0.919407344,10.51368
-2.34162488,-1.074224141,3.849418126,2.316930326,-2.292550357,-1.15636462,3.877495584,2.428422004,14.84204
-1.964473904,-0.849251318,2.290952893,1.455164584,-2.084179409,-0.891816777,2.649119766,1.519785448,21.26841
-3.215695236,-1.534908517,4.673697551,2.846738123,-3.180545061,-1.523394942,5.137728588,2.821523799,18.38702
-2.918337517,-1.515985824,4.181909184,2.498310155,-2.602672923,-1.500500004,3.929112948,2.377346781,21.39161
-1.418989892,-0.463671797,1.586695672,1.284741613,-1.467325978,-0.497073521,1.694473015,1.282996958,11.85647
-2.54396728,-1.145805247,3.400761443,2.173380168,-2.860105896,-1.139402667,3.305677756,2.200182302,17.39883
-3.28917014,-1.828418185,5.339887207,2.951717303,-3.456245664,-1.830257921,5.325984486,3.33994241,21.1653
0.158169696,0.116579375,0.158169696,0.116579375,0.183953087,0.137458099,0.183953087,0.137458099,0
0.124080336,0.089746105,0.124080336,0.089746105,0.11859362,0.084244249,0.11859362,0.084244249,0
-2.877541536,-1.351581743,3.377857731,2.129014602,-3.239839108,-1.459393784,3.166242181,2.209166359,25.24894
-1.210507719,-0.351591221,1.179229692,0.991779286,-1.11229933,-0.315230129,1.240427695,0.910238729,12.0442
0.102592371,0.071646895,0.102592371,0.071646895,0.096186638,0.063509705,0.096186639,0.063509705,0
-2.752870735,-1.229115978,3.405656101,2.228399779,-2.880279872,-1.252032163,3.629430941,2.233913052,18.68697
0.149855402,0.112008966,0.149855402,0.112008966,0.136606922,0.106508882,0.136606922,0.106508882,0
-2.541230758,-1.090912471,3.207369788,2.091881419,-2.727318999,-1.049485122,3.300209961,2.126364299,17.85419
0.146879038,0.113726592,0.146879038,0.113726592,0.139547393,0.109755384,0.139547393,0.109755384,0
-1.488026063,-0.496027046,1.626199939,1.371718026,-1.652036976,-0.587327788,1.653140215,1.426693095,12.83897
0.150419909,0.112603091,0.150419909,0.112603091,0.160866088,0.12551459,0.160866088,0.12551459,0
-2.406797552,-1.085297926,3.838653712,2.367037726,-2.114705075,-1.106406488,3.806225786,2.258497371,14.88396
-2.463425354,-1.050874836,3.021684749,2.02480333,-2.582072269,-0.958599726,2.968267273,1.945973778,16.31875
-3.596649228,-1.736980304,4.474697246,2.724742146,-3.996752208,-1.810984594,4.555876046,2.759445607,25.57157
0.119197889,0.085959526,0.119197889,0.085959526,0.099776026,0.070194415,0.099776026,0.070194415,0
-2.722673273,-1.371780445,4.056044486,2.379829145,-2.249824799,-1.356241027,4.429401818,2.263488626,19.52809
-2.504257819,-1.181861517,3.342962229,2.078321241,-2.245114069,-1.218822232,3.562863379,2.008063996,18.38503
0.140791921,0.09950449,0.140791921,0.09950449,0.172195848,0.124243242,0.172195848,0.124243242,0
-2.496459234,-1.126905489,3.783657087,2.389720858,-2.356183446,-1.186395437,4.369874595,2.611089541,14.97064
-2.465173573,-1.07792636,3.668751406,2.339753155,-2.330149519,-1.215228156,4.270508322,2.394589867,14.90179
0.172638147,0.129049157,0.172638147,0.129049157,0.167136175,0.12434841,0.167136175,0.12434841,0
0.119380679,0.086734636,0.119380679,0.086734636,0.09221409,0.067649294,0.09221409,0.067649294,0
-2.710593823,-1.321127008,4.311840972,2.581510216,-2.537167353,-1.281912816,3.802056392,2.458035823,16.25351
-2.566696931,-1.21737835,3.880627361,2.263108213,-2.587909592,-1.150156168,3.659459137,2.179661319,16.52506
-2.861295443,-1.301861959,3.620849006,2.32919429,-3.02066374,-1.277912801,3.817008462,2.454427481,19.20658
0.115901327,0.083263628,0.115901327,0.083263628,0.095933615,0.068517461,0.095933615,0.068517461,0
-1.978464277,-0.806700097,2.185214524,1.613241475,-1.871489019,-0.773074041,2.335955785,1.588506862,18.26666
-2.428398833,-1.139579427,2.896220334,1.916443848,-1.914935381,-1.066778215,2.848239797,1.712925001,19.77647
-2.216004847,-0.922633246,3.274140823,2.180919515,-1.852494481,-0.931994998,3.633846071,2.025501943,13.13067
-3.844418908,-1.974832247,5.356093881,3.050144494,-4.362179378,-2.273664658,5.578535515,3.312757606,24.73199
0.129503777,0.093520942,0.129503777,0.093520942,0.109426445,0.081031955,0.109426445,0.081031955,0
-1.710056251,-0.706065826,2.049727744,1.329643262,-1.715626556,-0.727813686,2.024640877,1.227071061,18.09572
-2.581595424,-1.298970926,3.969862739,2.313956964,-1.94835115,-1.191382091,4.193699727,1.969544433,16.85785
-2.323648306,-0.987668975,2.606967166,1.889269833,-2.374702681,-1.013478612,2.356725414,1.773828391,19.15489
-4.263012434,-2.251237111,6.201893462,3.539058428,-4.159046913,-2.413503344,7.12640351,3.645056408,25.62521
0.099560603,0.072563348,0.099560603,0.072563348,0.07972885,0.058511676,0.07972885,0.058511676,0
-1.93130648,-0.844390551,2.833283046,1.861589558,-1.842122549,-0.798397306,2.597826401,1.932038145,14.0789
-2.128516325,-0.936797395,2.580894693,1.741415212,-1.917032913,-0.962289816,3.056071389,1.625295004,18.14608
-1.776349601,-0.696402778,2.4418101,1.741279792,-1.48170608,-0.694620587,2.462527454,1.611651239,11.89962
-4.028810489,-2.218907609,6.234911238,3.483383479,-3.57632893,-2.175078987,6.309517564,3.216602373,24.87707
0.126151381,0.096564158,0.126151381,0.096564158,0.175255397,0.138138698,0.175255397,0.138138698,0
0.171700402,0.133183925,0.171700402,0.133183925,0.140560439,0.111002473,0.140560439,0.111002473,0
0.1459971,0.108987636,0.145997101,0.108987636,0.151603774,0.110035849,0.151603774,0.110035849,0
-3.94427011,-1.966195731,5.363702096,3.179541917,-4.345638485,-2.083903168,5.58422937,3.606708259,22.18034
-1.931968022,-0.765003621,2.085850194,1.471019683,-2.135864749,-0.774293569,1.814758896,1.492976659,18.44911
0.123165484,0.089230124,0.123165484,0.089230124,0.115817871,0.081724756,0.115817873,0.081724756,0
-1.801593776,-0.705584647,2.102422617,1.402776121,-1.798073493,-0.709640732,2.197033984,1.298750227,17.22569
-3.056211619,-1.42691957,4.168890003,2.6328375,-3.457950217,-1.439693739,4.051202906,2.705264437,17.95111
-2.254676948,-0.984130796,2.56017212,1.671301313,-2.122016504,-0.959467519,2.866884345,1.630801758,22.12313
-1.419879443,-0.49058521,1.743786687,1.376044319,-0.990505525,-0.541748185,2.01235173,1.419906205,11.96583
