Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-2.458003699,-0.927674772,2.230117031,1.835769393,-2.29223075,-0.95911735,2.547720474,1.76780393,21.84453
-4.257625757,-2.148259623,6.03644707,3.541081696,-4.082563423,-2.229729123,5.896946785,3.352730353,23.90781
0.115754647,0.083278603,0.115754647,0.083278603,0.166320722,0.132056351,0.166320722,0.132056351,0
-2.259127879,-1.001175811,3.526002611,2.295513758,-2.191672154,-1.043475627,3.525913952,2.068811881,13.72082
-2.171136943,-0.985426707,2.453588827,1.642389422,-2.220475826,-1.169809359,2.378041452,1.879615943,25.71876
0.147229888,0.108592719,0.147229888,0.108592719,0.143882677,0.108440692,0.143882677,0.108440692,0
-1.236990751,-0.343689795,1.424801781,1.117937025,-1.231619401,-0.409107077,1.580652565,0.993389116,12.05251
-2.168936313,-0.924601259,2.331614191,1.499039385,-2.689930366,-0.818132818,1.746676823,1.656921237,23.55113
-2.378187973,-0.987138045,2.86633379,1.998678829,-2.743621588,-0.961924432,2.542529365,2.205198438,18.53474
-3.090362362,-1.523820047,4.336827343,2.73007359,-3.087500861,-1.39653536,4.338504765,2.661089381,18.88356
-2.327053218,-1.173532724,3.47236505,2.087012748,-2.578937851,-1.206257131,3.727591169,2.293847871,17.82759
0.151166458,0.113536724,0.151166458,0.113536724,0.21024926,0.164248292,0.21024926,0.164248292,0
0.130386263,0.097122479,0.130386263,0.097122479,0.143398357,0.112774627,0.143398357,0.112774627,0
-1.909806127,-0.797830727,2.821613365,1.905328545,-1.872171173,-0.836105625,2.84253575,1.691079501,12.64504
-2.361855436,-1.014854618,3.061045559,2.003034916,-2.195066107,-1.01296329,2.910498461,1.894658593,16.47091
-2.584910356,-1.147517339,3.234736913,2.112749162,-2.684941768,-1.112130757,3.256342192,2.120226452,18.76528
-3.231224413,-2.096972548,6.514985682,3.26585384,-3.747533526,-2.162403826,5.732388566,3.363238697,23.9022
-3.015922049,-1.491404778,4.273207337,2.644512674,-3.047271896,-1.550773118,4.448299199,2.680715405,19.27734
0.147430384,0.108584995,0.147430384,0.108584995,0.112375962,0.082908635,0.112375962,0.082908635,0
-2.988664626,-1.528101027,4.379522803,2.473669108,-2.902706387,-1.553363457,4.211295492,2.416508808,22.1605
-2.001315474,-0.776002584,2.052548562,1.577787968,-2.084051093,-0.772835649,1.993565226,1.661811371,18.59519
-3.690563155,-1.789451511,4.63325838,2.857171254,-3.730235438,-1.891694642,5.056051861,3.006602257,22.78467
-2.622997705,-1.158519011,2.884209613,1.968604409,-3.031225588,-1.143168352,2.425656279,2.207823778,24.59906
-2.013560734,-0.87821175,2.339365731,1.515593239,-2.085589085,-0.88332103,2.313730067,1.471289549,23.14051
-1.367411016,-0.45009734,1.477744492,1.13456211,-1.068381288,-0.425480942,1.585330415,1.056229812,14.60524
0.139698582,0.102801274,0.139698582,0.102801274,0.182942849,0.13739352,0.182942849,0.13739352,0
-4.479866381,-2.35878376,6.262698783,3.646138886,-4.683500766,-2.494098613,6.760468327,3.913148395,25.2657
-3.092154882,-1.628116052,4.533003521,2.541273914,-3.003802249,-1.518066137,4.329993436,2.491480583,22.52452
-3.488068582,-1.622149461,4.381679894,2.642747469,-3.599407958,-1.591540252,4.436536753,2.767467163,22.42667
-2.970436793,-1.314355984,3.591578242,2.426295599,-3.210780224,-1.359301244,3.68485714,2.65993646,18.9854
0.160086218,0.118305366,0.160086218,0.118305366,0.145269483,0.10736199,0.145269483,0.10736199,0
-1.848716723,-0.727451311,2.096785047,1.424092814,-1.917925029,-0.72860414,1.913055497,1.490460139,16.72554
-2.378915207,-1.158002979,3.30670732,2.004795643,-2.867170021,-1.301099018,3.712987941,2.307854842,18.13867
0.152904879,0.114602605,0.152904879,0.114602605,0.120835255,0.093866546,0.120835255,0.093866546,0
-2.807501561,-1.312380859,3.900259794,2.376085721,-2.985498955,-1.336933812,3.763752042,2.292228492,18.15842
-3.35008226,-2.07243924,6.274779961,3.284846549,-3.020157372,-2.084516263,6.850696296,3.154029557,23.10311
-4.002099878,-2.07444741,5.675798311,3.167381534,-4.310458362,-2.253115545,5.514326305,3.311400154,24.65976
-1.208514366,-0.384235975,1.277568581,1.066996907,-1.125400942,-0.469449667,1.462241642,0.98143757,12.65613
-2.688712546,-1.165271048,2.822219655,2.011802884,-2.536795138,-1.177512121,3.040812569,1.878353788,23.28433
-1.88149741,-0.75999053,2.049434776,1.416406251,-1.559205785,-0.694900611,2.121326317,1.323816806,19.94448
-2.328769176,-0.885513515,2.251191774,1.734604594,-2.426597187,-0.800488423,2.076564817,1.796347861,19.55759
-1.575043383,-0.675266735,2.7188125,1.784516618,-1.668895991,-0.582129987,2.678274377,1.953302333,10.53869
0.147758005,0.108812321,0.147758005,0.108812321,0.121404373,0.090704795,0.121404373,0.090704796,0
0.16223029,0.122953848,0.16223029,0.122953848,0.188266509,0.141367489,0.188266509,0.141367489,0
-2.808343735,-1.720876942,5.223000512,2.75517915,-2.597921984,-1.560792561,4.871256667,2.537656471,21.82935
0.119433572,0.08733072,0.119433572,0.08733072,0.134433279,0.098118057,0.134433279,0.098118057,0
0.115676046,0.083206233,0.115676046,0.083206233,0.162547724,0.126152217,0.162547724,0.126152217,0
-2.040005247,-0.835247728,2.307467184,1.688130683,-2.380330753,-0.893628191,1.909714709,1.80991337,17.65903
-3.095379077,-2.159855699,6.504325896,3.250358605,-3.213564012,-2.168238565,6.081644477,3.250490989,23.88442
0.150199711,0.111075865,0.150199711,0.111075865,0.108477372,0.074530633,0.108477372,0.074530633,0
-2.772621561,-1.299644037,3.410186784,2.253650125,-2.251836771,-1.257949262,3.473812774,1.898526563,22.6272
-2.681676645,-1.345494857,4.390746453,2.486610057,-2.817373715,-1.413830002,4.141485209,2.362904913,16.46495
0.262539796,0.20578394,0.262539796,0.205783939,0.16417437,0.124805698,0.16417437,0.124805698,0
-1.43983286,-0.451989508,1.52590233,1.171245728,-1.785864403,-0.468480291,0.896417479,1.173335531,14.8372
0.137719087,0.103489711,0.137719087,0.103489711,0.109051366,0.079089578,0.109051366,0.079089578,0
-1.330555153,-0.359995167,1.075071976,1.034301688,-1.074317468,-0.401395164,1.449382714,0.897644586,13.57181
-2.087635732,-0.779067253,2.306716408,1.732652172,-2.084345368,-0.809861389,2.199456775,1.599784358,16.04674
-1.632580759,-0.629947748,2.413507354,1.699561852,-1.917579521,-0.605233453,2.557120566,1.965033096,11.87947
0.150332237,0.110592055,0.150332237,0.110592055,0.12510231,0.096675544,0.12510231,0.096675544,0
-3.368219566,-1.896844915,5.548092232,3.076072928,-3.525016441,-1.895323036,4.99256292,2.968309818,19.96641
-2.438461737,-0.986633719,2.84740409,1.956382658,-2.318479532,-0.946028039,2.990176332,1.854178146,17.7116
-1.754761962,-0.775803765,2.452726288,1.667539396,-1.778642735,-0.746061566,2.526825267,1.736998999,14.56306
-1.453995369,-0.557889445,1.873115003,1.281247775,-1.322682493,-0.518204821,2.041280178,1.199736226,14.68401
0.139010499,0.103648214,0.139010499,0.103648214,0.152290293,0.11187965,0.152290293,0.11187965,0
-1.934621757,-0.872149681,3.000355512,1.856809356,-2.253989528,-0.959900771,2.95620748,2.035887639,14.32757
-2.048097229,-0.869262905,3.303241472,2.053305673,-1.991923319,-0.860395229,3.38750827,2.147547782,12.66008
-2.407732711,-0.99101844,2.884688919,1.915413045,-1.909093036,-0.939240716,2.819897734,1.765708536,16.68107
0.145107362,0.108296718,0.145107362,0.108296718,0.131923876,0.090440169,0.131923876,0.090440169,0
-2.768721757,-1.391737167,3.995720069,2.36917036,-2.899217525,-1.542435607,3.813203241,2.43088131,19.37319
-2.518080864,-1.238252209,3.307463823,2.078748436,-2.457650574,-1.249631102,3.307044894,1.979391974,23.61208
-2.649717809,-1.096999006,2.593068182,1.928304449,-2.753838581,-1.056320371,2.729370623,2.02235552,22.2993
-2.780600974,-1.363694774,3.96174441,2.442175014,-2.895486255,-1.406460898,4.011348541,2.472468251,17.76392
-1.447464902,-0.608800479,2.21797786,1.408394157,-1.704285261,-0.517439374,2.457233433,1.831753797,13.91499
0.148252859,0.113806029,0.148252859,0.113806029,0.10159006,0.069312432,0.10159006,0.069312432,0
0.155797092,0.117148666,0.155797092,0.117148666,0.140334671,0.103231204,0.140334671,0.103231204,0
-3.187654495,-1.77586499,4.834355535,2.711860589,-2.877672812,-1.787026286,4.89242212,2.742405929,25.59192
0.107671236,0.081136378,0.107671236,0.081136378,0.091523936,0.068034653,0.091523936,0.068034653,0
-1.454061775,-0.559531293,1.685401589,1.302617606,-1.601625139,-0.467162183,1.301270351,1.328243832,14.21935
-1.877190747,-0.757428526,2.481533143,1.638091603,-1.536058692,-0.744451292,2.445121056,1.569207025,14.27874
-1.571174905,-0.645833053,2.618108973,1.783899719,-1.972896753,-0.556024358,2.628507678,1.982770717,10.51234
-2.860687724,-1.473339021,4.451714527,2.634338072,-2.847277061,-1.482803226,4.241091148,2.66413803,19.61261
-1.913492128,-0.756177722,2.873910968,1.796092193,-1.974917866,-0.857980915,2.731464917,1.90638541,12.24641
0.171060767,0.127485752,0.171060767,0.127485752,0.165160974,0.124042866,0.165160974,0.124042866,0
-3.161903407,-1.452631656,4.281981527,2.689919765,-3.402484242,-1.473522469,4.04645178,2.672351985,17.94787
-1.524522965,-0.571129114,2.114600164,1.523862191,-1.344925708,-0.474599861,2.329970252,1.558549191,10.54702
-2.595084556,-1.222558502,3.864128469,2.275917265,-2.648723828,-1.233428016,3.64612907,2.092095374,16.6186
-2.271047232,-1.075490583,3.167644768,1.910194058,-1.990830412,-1.074667313,3.042680082,1.940526193,16.67509
-1.359076362,-0.470695853,1.498869328,1.129840009,-1.216331484,-0.433639634,1.630108072,1.159637248,14.59127
-3.363895307,-1.775885177,4.900890122,2.783753548,-3.579327289,-1.928028349,5.023851688,2.902458402,24.16414
-2.103250284,-0.81024894,2.173287836,1.594656379,-1.801532729,-0.822428918,2.640257553,1.535010809,17.36068
-2.441995668,-1.120581808,2.789669935,1.900402383,-2.51851619,-1.094393157,2.987817301,1.930827758,23.47132
-2.570515165,-1.331566453,3.710438662,2.21531458,-2.525475142,-1.400371266,3.631861391,2.276779338,22.89035
-2.276058526,-0.986439356,3.503341578,2.332104322,-2.275249081,-1.120587355,3.40398362,2.17315268,13.57751
-1.51701954,-0.633218806,2.253294963,1.50248016,-1.232363068,-0.641270423,2.387119595,1.522601782,13.77061
-2.594062452,-1.186953437,4.159205161,2.475148589,-2.848133202,-1.213882169,3.934761164,2.587196016,16.08179
-2.025038273,-0.763245353,2.727411588,1.927102293,-1.900331743,-0.782861653,2.816589571,1.811773859,11.48893
-1.725311265,-0.660830677,2.291962829,1.683098413,-1.49915752,-0.661968667,2.413481134,1.467550773,11.75739
0.123670402,0.090176719,0.123670402,0.090176719,0.187948567,0.148232239,0.187948567,0.148232239,0
0.162004445,0.118899925,0.162004445,0.118899925,0.150804165,0.112140223,0.150804165,0.112140223,0
-2.817193508,-1.346219595,4.057740042,2.5084522,-2.851803434,-1.299133272,4.086781737,2.539261877,16.50996
-2.245514291,-0.946969406,2.354090116,1.747870205,-2.371105628,-0.880004781,2.042225091,1.684271253,18.52772
0.133840666,0.100715953,0.133840666,0.100715953,0.108997737,0.082758844,0.108997737,0.082758844,0
0.144814085,0.106696577,0.144814085,0.106696577,0.165965305,0.120340351,0.165965305,0.120340351,0
0.163125244,0.122842796,0.163125244,0.122842796,0.113415135,0.077617979,0.113415135,0.077617979,0
-3.698189434,-1.761878243,4.558142786,2.839338841,-3.701975927,-1.751631628,5.062396508,2.812862994,22.38854
-2.721072602,-1.224212171,3.177593836,1.942191362,-2.948394234,-1.399382928,3.221261917,2.009642853,25.86314
0.095293088,0.071649036,0.095293088,0.071649036,0.10275095,0.073170455,0.10275095,0.073170455,0
-2.755764852,-1.632809877,4.803331346,2.598125361,-3.128537355,-1.844508979,4.586841094,2.77573162,22.65724
-2.493724239,-1.048687336,3.038064805,1.992625311,-2.329145998,-0.989622838,3.362033626,1.907741159,16.26757
0.166500561,0.124117977,0.166500561,0.124117977,0.187645135,0.14103281,0.187645135,0.14103281,0
-1.507997741,-0.571080346,2.225117506,1.541289942,-1.196667545,-0.528148543,2.553284733,1.507601657,11.05046
-2.462006392,-0.983780449,3.529709435,2.283962557,-2.278404534,-1.009982404,3.506939652,2.130886184,14.97361
0.137255085,0.099737544,0.137255085,0.099737544,0.147365762,0.114186719,0.147365762,0.114186719,0
0.204565102,0.157659819,0.204565102,0.157659819,0.134837474,0.094143769,0.134837474,0.094143769,0
0.132069365,0.09842486,0.132069365,0.09842486,0.085890417,0.060875695,0.085890417,0.060875695,0
-1.800363581,-0.686232832,2.514800743,1.754836015,-1.462298968,-0.696281812,2.494358338,1.493677782,11.70705
0.143341703,0.104914728,0.143341703,0.104914728,0.127360801,0.092314515,0.127360801,0.092314515,0
-1.307574454,-0.455917739,1.38053813,1.223021823,-0.561100542,-0.494447608,1.290892826,1.188999543,13.52785
-3.35554382,-1.862298161,5.421563449,2.932192099,-3.685124709,-1.824599597,5.296312935,3.082002412,22.79774
0.138389904,0.10154673,0.138389904,0.10154673,0.132054329,0.104412729,0.132054329,0.104412729,0
-2.113034195,-0.780021227,2.563677228,1.902035801,-2.061246257,-0.882667334,3.192778065,1.993006982,13.48434
-2.35341084,-0.980093022,2.578115751,1.772649748,-2.446372804,-0.880914691,2.381507093,1.852698189,19.65101
0.131863771,0.096833131,0.131863771,0.096833131,0.119209619,0.086419457,0.119209619,0.086419457,0
0.126226466,0.092327317,0.126226466,0.092327317,0.118047845,0.088145605,0.118047845,0.088145605,0
-2.477900691,-0.984688846,2.43525708,1.831788444,-2.590092686,-1.075474641,2.617941554,1.727205509,21.39991
-2.333994639,-0.888912817,2.481051032,1.931611666,-2.177453763,-0.875334264,2.682277272,1.721604571,17.5322
-1.817906893,-0.725658896,1.945015987,1.365192585,-1.664497485,-0.669790705,1.941879912,1.257349456,19.56863
-3.634516153,-1.733661526,4.656651219,2.833493585,-3.440092011,-1.693958323,4.571379591,2.635395211,21.65405
-2.381204591,-1.020907705,2.658196938,1.818907572,-2.674504155,-0.973039345,2.987533948,1.994184985,19.4179
-3.42536767,-1.562441434,4.017488815,2.727822862,-3.075960228,-1.512003369,4.422565282,2.651454357,21.2662
-1.60443164,-0.585197877,2.19543205,1.498529217,-1.607461877,-0.60187556,2.532796138,1.522014769,12.86958
-3.537981039,-1.596270525,4.226912159,2.720861837,-3.507693885,-1.613637302,4.087354764,2.517420578,21.62787
-3.257544947,-1.463066014,4.414156853,2.765424368,-3.463152153,-1.56225169,4.642349149,3.102833229,18.05287
-1.722848362,-0.781568167,2.784257311,1.698939778,-1.505297807,-0.825987314,2.811536666,1.717650465,13.22564
-2.415229477,-1.014293316,2.655896434,1.904250211,-2.084795222,-0.973246914,2.660579105,1.606370972,19.97654
0.139179378,0.104039275,0.139179378,0.104039275,0.116712814,0.080628001,0.116712814,0.080628001,0
-3.190337683,-1.591498278,4.183276902,2.593718167,-3.065081982,-1.699683384,4.31230046,2.472411147,25.08467
0.137788681,0.10139722,0.137788681,0.10139722,0.16525848,0.129461967,0.16525848,0.129461967,0
-2.809991996,-1.56217302,4.789276902,2.699586567,-2.586239732,-1.56985147,4.994036955,2.572252452,18.39179
0.118283439,0.086798414,0.118283439,0.086798414,0.109367113,0.079832074,0.109367113,0.079832074,0
0.16676716,0.124892845,0.16676716,0.124892845,0.104342586,0.072819071,0.104342586,0.072819071,0
-3.431989348,-1.948827336,5.704787069,3.070335689,-3.503293701,-2.032514658,5.766779523,3.040521578,22.08654
-2.247974286,-1.016776833,2.814610647,1.953395327,-2.361453717,-1.144571412,3.272844366,2.02841019,18.60394
0.103574209,0.072725561,0.103574209,0.072725561,0.128598632,0.102815186,0.128598632,0.102815186,0
-2.012755232,-0.800591123,2.147569404,1.570756853,-2.310520119,-0.769752441,1.858851788,1.724721551,18.17476
-4.006833273,-2.165873245,6.172035388,3.521054053,-4.191018098,-2.179812553,5.303089415,3.550279639,23.4131
-2.842151996,-1.359002462,4.00272318,2.381467265,-2.913958645,-1.308955582,3.953719819,2.501033416,16.64809
-1.463959564,-0.506509602,1.680477939,1.289394975,-1.682994407,-0.504554904,1.31388082,1.310300514,12.98605
-2.954697384,-1.798454981,5.398355545,2.851805324,-2.390703762,-1.638108704,5.932699491,2.524768746,22.02713
-1.218138642,-0.340471623,0.916313094,0.92505248,-0.965700342,-0.333149125,1.420552254,0.913768537,12.20334
-1.855398463,-0.579416161,1.561063834,1.367641321,-1.876840663,-0.55760701,1.419729059,1.33717745,16.9983
0.123332632,0.091157801,0.123332632,0.091157801,0.140003631,0.108793228,0.140003631,0.108793228,0
-2.606318824,-1.23933899,3.27681912,2.11838024,-2.315399953,-1.243544005,3.662813397,1.923691279,22.24655
0.136734836,0.103652901,0.136734836,0.103652901,0.110244565,0.080608775,0.110244565,0.080608775,0
0.170099355,0.125984802,0.170099355,0.125984802,0.139177488,0.099418542,0.139177488,0.099418542,0
-2.27235147,-0.911231848,2.544002607,1.873305929,-2.272515262,-0.893725933,2.582510914,1.725310271,17.46567
0.115766803,0.085638455,0.115766803,0.085638455,0.109900787,0.075082768,0.109900787,0.075082768,0
-2.245505245,-0.928039741,2.312277168,1.582779912,-2.024659292,-0.919254523,2.583594284,1.603706571,24.3914
-4.260807149,-2.383496171,6.506838491,3.681961639,-3.9392097,-2.410949742,7.227551399,3.717580735,25.62625
-2.843781193,-1.290164162,3.196334842,2.052008129,-2.689665762,-1.325857308,3.634000215,2.044790685,24.86927
-4.456549615,-2.290227156,5.973364468,3.507514089,-4.328741202,-2.221589008,5.721837819,3.371612297,24.02745
-2.249056492,-0.973333745,3.265732142,2.191499764,-2.313999388,-0.987265249,3.882516789,2.54409052,13.58474
-2.337377495,-1.086232576,2.969546078,1.946530254,-2.099698496,-0.989300287,2.7415078,1.720790496,19.82906
-1.771482473,-0.74351817,2.89431549,1.775726404,-1.84990379,-0.704973927,2.649164058,1.936540449,12.16571
-2.737199514,-1.328566758,3.715660058,2.332117011,-2.618944149,-1.428659253,3.96070232,2.322163698,19.47831
-1.152090525,-0.362555564,1.192759697,0.99148353,-1.184996237,-0.40790563,1.26143616,0.913759988,11.84652
0.124208504,0.091314693,0.124208504,0.091314693,0.096155672,0.064491759,0.096155672,0.064491759,0
-2.086890198,-0.812934338,2.152287765,1.582001274,-2.122449742,-0.81554579,2.331179726,1.565416089,17.56863
0.151833495,0.111522246,0.151833495,0.111522246,0.144268564,0.103563634,0.144268564,0.103563634,0
-3.510840606,-1.710011874,4.840150128,2.834775553,-3.494033222,-1.790123063,4.692727701,2.770020394,21.34079
-1.1183415,-0.209356852,1.412140328,1.053614347,-0.764885095,-0.271208534,1.67409313,0.919407344,10.51368
-2.39075598,-1.114241082,3.952514365,2.40030866,-2.292550357,-1.15636462,3.877495584,2.428422004,14.84204
-2.159065841,-0.809242062,2.119775531,1.551335167,-2.084179409,-0.891816777,2.649119766,1.519785448,21.26841
-3.184555001,-1.550065578,4.691920918,2.804718862,-3.180545061,-1.523394942,5.137728588,2.821523799,18.38702
-2.654712789,-1.470257122,4.336906298,2.405583219,-2.602672923,-1.500500004,3.929112948,2.377346781,21.39161
-1.37009904,-0.423108326,1.619926269,1.316765128,-1.467325978,-0.497073521,1.694473015,1.282996958,11.85647
-2.432291678,-1.130386812,3.458544118,2.110611754,-2.860105896,-1.139402667,3.305677756,2.200182302,17.39883
-3.189436399,-1.815951274,5.404247656,2.96262839,-3.456245664,-1.830257921,5.325984486,3.33994241,21.1653
0.166021326,0.124734997,0.166021326,0.124734997,0.183953087,0.137458099,0.183953087,0.137458099,0
0.120156192,0.09216862,0.120156192,0.09216862,0.11859362,0.084244249,0.11859362,0.084244249,0
-2.71915395,-1.343522977,3.525612404,2.098112647,-3.239839108,-1.459393784,3.166242181,2.209166359,25.24894
-1.253305378,-0.355579721,1.099737245,0.972955958,-1.11229933,-0.315230129,1.240427695,0.910238729,12.0442
0.125972497,0.09528433,0.125972497,0.09528433,0.096186638,0.063509705,0.096186639,0.063509705,0
-2.694737697,-1.236783744,3.465847273,2.156295528,-2.880279872,-1.252032163,3.629430941,2.233913052,18.68697
0.148301178,0.111023761,0.148301178,0.111023761,0.136606922,0.106508882,0.136606922,0.106508882,0
-2.576245972,-1.069037599,3.087618718,2.08474922,-2.727318999,-1.049485122,3.300209961,2.126364299,17.85419
0.122626161,0.088205548,0.122626161,0.088205548,0.139547393,0.109755384,0.139547393,0.109755384,0
-1.31939055,-0.539286245,1.987674419,1.352077522,-1.652036976,-0.587327788,1.653140215,1.426693095,12.83897
0.147334571,0.099229111,0.147334571,0.099229111,0.160866088,0.12551459,0.160866088,0.12551459,0
-2.429272241,-1.100859173,3.843451796,2.395112347,-2.114705075,-1.106406488,3.806225786,2.258497371,14.88396
-2.533003336,-1.024072136,3.023506303,2.031667662,-2.582072269,-0.958599726,2.968267273,1.945973778,16.31875
-3.684867695,-1.804550842,4.50581239,2.734845624,-3.996752208,-1.810984594,4.555876046,2.759445607,25.57157
0.152445215,0.116051768,0.152445215,0.116051768,0.099776026,0.070194415,0.099776026,0.070194415,0
-2.714630076,-1.383398591,4.044173454,2.402153302,-2.249824799,-1.356241027,4.429401818,2.263488626,19.52809
-2.543058999,-1.186834166,3.27881778,2.119365528,-2.245114069,-1.218822232,3.562863379,2.008063996,18.38503
0.171288668,0.12826763,0.171288668,0.12826763,0.172195848,0.124243242,0.172195848,0.124243242,0
-2.680471912,-1.210291916,3.937945696,2.507122115,-2.356183446,-1.186395437,4.369874595,2.611089541,14.97064
-2.571809932,-1.163646002,3.870579569,2.464235159,-2.330149519,-1.215228156,4.270508322,2.394589867,14.90179
0.14800392,0.10931996,0.14800392,0.10931996,0.167136175,0.12434841,0.167136175,0.12434841,0
0.139793279,0.106856291,0.139793279,0.106856291,0.09221409,0.067649294,0.09221409,0.067649294,0
-2.672875168,-1.264697365,4.286872466,2.596869,-2.537167353,-1.281912816,3.802056392,2.458035823,16.25351
-2.601522222,-1.212931197,3.842540505,2.280955666,-2.587909592,-1.150156168,3.659459137,2.179661319,16.52506
-2.997943387,-1.306019588,3.55103389,2.393981875,-3.02066374,-1.277912801,3.817008462,2.454427481,19.20658
0.15105019,0.113278483,0.15105019,0.113278483,0.095933615,0.068517461,0.095933615,0.068517461,0
-1.985487666,-0.798285196,2.138206675,1.518209713,-1.871489019,-0.773074041,2.335955785,1.588506862,18.26666
-2.549539524,-1.145020881,2.79277024,1.985191979,-1.914935381,-1.066778215,2.848239797,1.712925001,19.77647
-2.395069906,-0.903673311,3.069851503,2.205197393,-1.852494481,-0.931994998,3.633846071,2.025501943,13.13067
-3.912529473,-1.99463227,5.463061384,3.063076468,-4.362179378,-2.273664658,5.578535515,3.312757606,24.73199
0.151024191,0.114183813,0.151024191,0.114183813,0.109426445,0.081031955,0.109426445,0.081031955,0
-1.742951161,-0.722896273,2.026519057,1.408454543,-1.715626556,-0.727813686,2.024640877,1.227071061,18.09572
-2.50283606,-1.24238532,3.971386636,2.284801699,-1.94835115,-1.191382091,4.193699727,1.969544433,16.85785
-2.311582217,-1.01111346,2.543002969,1.912566771,-2.374702681,-1.013478612,2.356725414,1.773828391,19.15489
-4.501707229,-2.410818241,6.381070561,3.689725515,-4.159046913,-2.413503344,7.12640351,3.645056408,25.62521
0.095159678,0.070346999,0.095159678,0.070346999,0.07972885,0.058511676,0.07972885,0.058511676,0
-1.754076848,-0.850807038,2.909534234,1.74559991,-1.842122549,-0.798397306,2.597826401,1.932038145,14.0789
-2.135781981,-0.921622501,2.555640833,1.780532443,-1.917032913,-0.962289816,3.056071389,1.625295004,18.14608
-1.756231275,-0.709767416,2.64373561,1.766009048,-1.48170608,-0.694620587,2.462527454,1.611651239,11.89962
-4.085629401,-2.246041478,6.314619285,3.578381202,-3.57632893,-2.175078987,6.309517564,3.216602373,24.87707
0.14526261,0.102566518,0.14526261,0.102566518,0.175255397,0.138138698,0.175255397,0.138138698,0
0.139063813,0.101855654,0.139063813,0.101855654,0.140560439,0.111002473,0.140560439,0.111002473,0
0.13103705,0.098532884,0.131037051,0.098532884,0.151603774,0.110035849,0.151603774,0.110035849,0
-3.929679539,-1.968530213,5.369753783,3.110891142,-4.345638485,-2.083903168,5.58422937,3.606708259,22.18034
-1.925641516,-0.760563378,2.156376719,1.53215946,-2.135864749,-0.774293569,1.814758896,1.492976659,18.44911
0.112842429,0.083227132,0.112842429,0.083227132,0.115817871,0.081724756,0.115817873,0.081724756,0
-1.830537936,-0.697990402,2.066182229,1.434670142,-1.798073493,-0.709640732,2.197033984,1.298750227,17.22569
-2.992610151,-1.40274845,4.048779653,2.538405033,-3.457950217,-1.439693739,4.051202906,2.705264437,17.95111
-2.427081505,-0.967069647,2.452569015,1.73188797,-2.122016504,-0.959467519,2.866884345,1.630801758,22.12313
-1.317386212,-0.484449171,1.85951706,1.330856746,-0.990505525,-0.541748185,2.01235173,1.419906205,11.96583
