Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
0.139056393,0.104959061,0.139056393,0.104959061,0.143398357,0.112774627,0.143398357,0.112774627,0
-1.702354497,-0.696532131,2.720403629,1.823738072,-1.872171173,-0.836105625,2.84253575,1.691079501,12.64504
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.195066107,-1.01296329,2.910498461,1.894658593,16.47091
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.684941768,-1.112130757,3.256342192,2.120226452,18.76528
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.747533526,-2.162403826,5.732388566,3.363238697,23.9022
-2.601984816,-1.276583944,3.893090978,2.303396755,-3.047271896,-1.550773118,4.448299199,2.680715405,19.27734
0.116845396,0.086570456,0.116845396,0.086570456,0.112375962,0.082908635,0.112375962,0.082908635,0
-3.080230421,-1.524140901,4.173426605,2.474311277,-2.902706387,-1.553363457,4.211295492,2.416508808,22.1605
-1.801305992,-0.680018483,1.892901873,1.392188154,-2.084051093,-0.772835649,1.993565226,1.661811371,18.59519
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.730235438,-1.891694642,5.056051861,3.006602257,22.78467
-2.541739297,-1.129982781,2.844983242,1.841743091,-3.031225588,-1.143168352,2.425656279,2.207823778,24.59906
-2.142853605,-0.919542396,2.329910998,1.57578613,-2.085589085,-0.88332103,2.313730067,1.471289549,23.14051
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.068381288,-0.425480942,1.585330415,1.056229812,14.60524
0.175011234,0.12969072,0.175011234,0.12969072,0.182942849,0.13739352,0.182942849,0.13739352,0
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.683500766,-2.494098613,6.760468327,3.913148395,25.2657
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.003802249,-1.518066137,4.329993436,2.491480583,22.52452
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.599407958,-1.591540252,4.436536753,2.767467163,22.42667
-2.450501342,-1.116534772,3.253130846,2.095142668,-3.210780224,-1.359301244,3.68485714,2.65993646,18.9854
0.136614566,0.102589928,0.136614566,0.102589928,0.145269483,0.10736199,0.145269483,0.10736199,0
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.917925029,-0.72860414,1.913055497,1.490460139,16.72554
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.867170021,-1.301099018,3.712987941,2.307854842,18.13867
0.175011234,0.12969072,0.175011234,0.12969072,0.120835255,0.093866546,0.120835255,0.093866546,0
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.985498955,-1.336933812,3.763752042,2.292228492,18.15842
-3.589683936,-1.824002892,5.185497017,2.983875453,-3.020157372,-2.084516263,6.850696296,3.154029557,23.10311
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.310458362,-2.253115545,5.514326305,3.311400154,24.65976
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.125400942,-0.469449667,1.462241642,0.98143757,12.65613
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.536795138,-1.177512121,3.040812569,1.878353788,23.28433
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.559205785,-0.694900611,2.121326317,1.323816806,19.94448
-1.801305992,-0.680018483,1.892901873,1.392188154,-2.426597187,-0.800488423,2.076564817,1.796347861,19.55759
-1.702354497,-0.696532131,2.720403629,1.823738072,-1.668895991,-0.582129987,2.678274377,1.953302333,10.53869
0.136614566,0.102589928,0.136614566,0.102589928,0.121404373,0.090704795,0.121404373,0.090704796,0
0.139056393,0.104959061,0.139056393,0.104959061,0.188266509,0.141367489,0.188266509,0.141367489,0
-3.589683936,-1.824002892,5.185497017,2.983875453,-2.597921984,-1.560792561,4.871256667,2.537656471,21.82935
0.139056393,0.104959061,0.139056393,0.104959061,0.134433279,0.098118057,0.134433279,0.098118057,0
0.139056393,0.104959061,0.139056393,0.104959061,0.162547724,0.126152217,0.162547724,0.126152217,0
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.380330753,-0.893628191,1.909714709,1.80991337,17.65903
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.213564012,-2.168238565,6.081644477,3.250490989,23.88442
0.116845396,0.086570456,0.116845396,0.086570456,0.108477372,0.074530633,0.108477372,0.074530633,0
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.251836771,-1.257949262,3.473812774,1.898526563,22.6272
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.817373715,-1.413830002,4.141485209,2.362904913,16.46495
0.175011234,0.12969072,0.175011234,0.12969072,0.16417437,0.124805698,0.16417437,0.124805698,0
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.785864403,-0.468480291,0.896417479,1.173335531,14.8372
0.139056393,0.104959061,0.139056393,0.104959061,0.109051366,0.079089578,0.109051366,0.079089578,0
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.074317468,-0.401395164,1.449382714,0.897644586,13.57181
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.084345368,-0.809861389,2.199456775,1.599784358,16.04674
-1.544692414,-0.572400644,2.174205102,1.486638982,-1.917579521,-0.605233453,2.557120566,1.965033096,11.87947
0.139056393,0.104959061,0.139056393,0.104959061,0.12510231,0.096675544,0.12510231,0.096675544,0
-3.589683936,-1.824002892,5.185497017,2.983875453,-3.525016441,-1.895323036,4.99256292,2.968309818,19.96641
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.318479532,-0.946028039,2.990176332,1.854178146,17.7116
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.778642735,-0.746061566,2.526825267,1.736998999,14.56306
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.322682493,-0.518204821,2.041280178,1.199736226,14.68401
0.104463116,0.077803273,0.104463116,0.077803273,0.152290293,0.11187965,0.152290293,0.11187965,0
-1.777084251,-0.790955128,2.712634126,1.767409912,-2.253989528,-0.959900771,2.95620748,2.035887639,14.32757
-1.702354497,-0.696532131,2.720403629,1.823738072,-1.991923319,-0.860395229,3.38750827,2.147547782,12.66008
-2.450501342,-1.116534772,3.253130846,2.095142668,-1.909093036,-0.939240716,2.819897734,1.765708536,16.68107
0.136614566,0.102589928,0.136614566,0.102589928,0.131923876,0.090440169,0.131923876,0.090440169,0
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.899217525,-1.542435607,3.813203241,2.43088131,19.37319
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.457650574,-1.249631102,3.307044894,1.979391974,23.61208
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.753838581,-1.056320371,2.729370623,2.02235552,22.2993
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.895486255,-1.406460898,4.011348541,2.472468251,17.76392
-1.421075491,-0.478620497,1.649212643,1.296621683,-1.704285261,-0.517439374,2.457233433,1.831753797,13.91499
0.104463116,0.077803273,0.104463116,0.077803273,0.10159006,0.069312432,0.10159006,0.069312432,0
0.139056393,0.104959061,0.139056393,0.104959061,0.140334671,0.103231204,0.140334671,0.103231204,0
-3.080230421,-1.524140901,4.173426605,2.474311277,-2.877672812,-1.787026286,4.89242212,2.742405929,25.59192
0.104463116,0.077803273,0.104463116,0.077803273,0.091523936,0.068034653,0.091523936,0.068034653,0
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.601625139,-0.467162183,1.301270351,1.328243832,14.21935
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.536058692,-0.744451292,2.445121056,1.569207025,14.27874
-1.702354497,-0.696532131,2.720403629,1.823738072,-1.972896753,-0.556024358,2.628507678,1.982770717,10.51234
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.847277061,-1.482803226,4.241091148,2.66413803,19.61261
-1.702354497,-0.696532131,2.720403629,1.823738072,-1.974917866,-0.857980915,2.731464917,1.90638541,12.24641
0.175011234,0.12969072,0.175011234,0.12969072,0.165160974,0.124042866,0.165160974,0.124042866,0
-2.881451452,-1.433419534,4.349181778,2.633432116,-3.402484242,-1.473522469,4.04645178,2.672351985,17.94787
-1.544692414,-0.572400644,2.174205102,1.486638982,-1.344925708,-0.474599861,2.329970252,1.558549191,10.54702
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.648723828,-1.233428016,3.64612907,2.092095374,16.6186
-2.450501342,-1.116534772,3.253130846,2.095142668,-1.990830412,-1.074667313,3.042680082,1.940526193,16.67509
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.216331484,-0.433639634,1.630108072,1.159637248,14.59127
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.579327289,-1.928028349,5.023851688,2.902458402,24.16414
-2.200585525,-1.004578247,2.675542536,1.798226801,-1.801532729,-0.822428918,2.640257553,1.535010809,17.36068
-2.541739297,-1.129982781,2.844983242,1.841743091,-2.51851619,-1.094393157,2.987817301,1.930827758,23.47132
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.525475142,-1.400371266,3.631861391,2.276779338,22.89035
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.275249081,-1.120587355,3.40398362,2.17315268,13.57751
-1.421075491,-0.478620497,1.649212643,1.296621683,-1.232363068,-0.641270423,2.387119595,1.522601782,13.77061
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.848133202,-1.213882169,3.934761164,2.587196016,16.08179
-1.702354497,-0.696532131,2.720403629,1.823738072,-1.900331743,-0.782861653,2.816589571,1.811773859,11.48893
-1.544692414,-0.572400644,2.174205102,1.486638982,-1.49915752,-0.661968667,2.413481134,1.467550773,11.75739
0.139056393,0.104959061,0.139056393,0.104959061,0.187948567,0.148232239,0.187948567,0.148232239,0
0.116845396,0.086570456,0.116845396,0.086570456,0.150804165,0.112140223,0.150804165,0.112140223,0
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.851803434,-1.299133272,4.086781737,2.539261877,16.50996
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.371105628,-0.880004781,2.042225091,1.684271253,18.52772
0.116845396,0.086570456,0.116845396,0.086570456,0.108997737,0.082758844,0.108997737,0.082758844,0
0.175011234,0.12969072,0.175011234,0.12969072,0.165965305,0.120340351,0.165965305,0.120340351,0
0.136614566,0.102589928,0.136614566,0.102589928,0.113415135,0.077617979,0.113415135,0.077617979,0
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.701975927,-1.751631628,5.062396508,2.812862994,22.38854
-2.541739297,-1.129982781,2.844983242,1.841743091,-2.948394234,-1.399382928,3.221261917,2.009642853,25.86314
0.104463116,0.077803273,0.104463116,0.077803273,0.10275095,0.073170455,0.10275095,0.073170455,0
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.128537355,-1.844508979,4.586841094,2.77573162,22.65724
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.329145998,-0.989622838,3.362033626,1.907741159,16.26757
0.175011234,0.12969072,0.175011234,0.12969072,0.187645135,0.14103281,0.187645135,0.14103281,0
-1.544692414,-0.572400644,2.174205102,1.486638982,-1.196667545,-0.528148543,2.553284733,1.507601657,11.05046
-1.777084251,-0.790955128,2.712634126,1.767409912,-2.278404534,-1.009982404,3.506939652,2.130886184,14.97361
0.139056393,0.104959061,0.139056393,0.104959061,0.147365762,0.114186719,0.147365762,0.114186719,0
0.116845396,0.086570456,0.116845396,0.086570456,0.134837474,0.094143769,0.134837474,0.094143769,0
0.104463116,0.077803273,0.104463116,0.077803273,0.085890417,0.060875695,0.085890417,0.060875695,0
-1.544692414,-0.572400644,2.174205102,1.486638982,-1.462298968,-0.696281812,2.494358338,1.493677782,11.70705
0.175011234,0.12969072,0.175011234,0.12969072,0.127360801,0.092314515,0.127360801,0.092314515,0
-1.285032675,-0.361331789,1.253970903,1.07371319,-0.561100542,-0.494447608,1.290892826,1.188999543,13.52785
-3.589683936,-1.824002892,5.185497017,2.983875453,-3.685124709,-1.824599597,5.296312935,3.082002412,22.79774
0.139056393,0.104959061,0.139056393,0.104959061,0.132054329,0.104412729,0.132054329,0.104412729,0
-1.777084251,-0.790955128,2.712634126,1.767409912,-2.061246257,-0.882667334,3.192778065,1.993006982,13.48434
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.446372804,-0.880914691,2.381507093,1.852698189,19.65101
0.175011234,0.12969072,0.175011234,0.12969072,0.119209619,0.086419457,0.119209619,0.086419457,0
0.116845396,0.086570456,0.116845396,0.086570456,0.118047845,0.088145605,0.118047845,0.088145605,0
-2.541739297,-1.129982781,2.844983242,1.841743091,-2.590092686,-1.075474641,2.617941554,1.727205509,21.39991
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.177453763,-0.875334264,2.682277272,1.721604571,17.5322
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.664497485,-0.669790705,1.941879912,1.257349456,19.56863
-3.589683936,-1.824002892,5.185497017,2.983875453,-3.440092011,-1.693958323,4.571379591,2.635395211,21.65405
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.674504155,-0.973039345,2.987533948,1.994184985,19.4179
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.075960228,-1.512003369,4.422565282,2.651454357,21.2662
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.607461877,-0.60187556,2.532796138,1.522014769,12.86958
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.507693885,-1.613637302,4.087354764,2.517420578,21.62787
-2.881451452,-1.433419534,4.349181778,2.633432116,-3.463152153,-1.56225169,4.642349149,3.102833229,18.05287
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.505297807,-0.825987314,2.811536666,1.717650465,13.22564
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.084795222,-0.973246914,2.660579105,1.606370972,19.97654
0.139056393,0.104959061,0.139056393,0.104959061,0.116712814,0.080628001,0.116712814,0.080628001,0
-3.080230421,-1.524140901,4.173426605,2.474311277,-3.065081982,-1.699683384,4.31230046,2.472411147,25.08467
0.175011234,0.12969072,0.175011234,0.12969072,0.16525848,0.129461967,0.16525848,0.129461967,0
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.586239732,-1.56985147,4.994036955,2.572252452,18.39179
0.104463116,0.077803273,0.104463116,0.077803273,0.109367113,0.079832074,0.109367113,0.079832074,0
0.116845396,0.086570456,0.116845396,0.086570456,0.104342586,0.072819071,0.104342586,0.072819071,0
-3.589683936,-1.824002892,5.185497017,2.983875453,-3.503293701,-2.032514658,5.766779523,3.040521578,22.08654
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.361453717,-1.144571412,3.272844366,2.02841019,18.60394
0.139056393,0.104959061,0.139056393,0.104959061,0.128598632,0.102815186,0.128598632,0.102815186,0
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.310520119,-0.769752441,1.858851788,1.724721551,18.17476
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.191018098,-2.179812553,5.303089415,3.550279639,23.4131
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.913958645,-1.308955582,3.953719819,2.501033416,16.64809
-1.421075491,-0.478620497,1.649212643,1.296621683,-1.682994407,-0.504554904,1.31388082,1.310300514,12.98605
-3.589683936,-1.824002892,5.185497017,2.983875453,-2.390703762,-1.638108704,5.932699491,2.524768746,22.02713
-1.285032675,-0.361331789,1.253970903,1.07371319,-0.965700342,-0.333149125,1.420552254,0.913768537,12.20334
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.876840663,-0.55760701,1.419729059,1.33717745,16.9983
0.139056393,0.104959061,0.139056393,0.104959061,0.140003631,0.108793228,0.140003631,0.108793228,0
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.315399953,-1.243544005,3.662813397,1.923691279,22.24655
0.136614566,0.102589928,0.136614566,0.102589928,0.110244565,0.080608775,0.110244565,0.080608775,0
0.136614566,0.102589928,0.136614566,0.102589928,0.139177488,0.099418542,0.139177488,0.099418542,0
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.272515262,-0.893725933,2.582510914,1.725310271,17.46567
0.104463116,0.077803273,0.104463116,0.077803273,0.109900787,0.075082768,0.109900787,0.075082768,0
-2.142853605,-0.919542396,2.329910998,1.57578613,-2.024659292,-0.919254523,2.583594284,1.603706571,24.3914
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.9392097,-2.410949742,7.227551399,3.717580735,25.62625
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.689665762,-1.325857308,3.634000215,2.044790685,24.86927
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.328741202,-2.221589008,5.721837819,3.371612297,24.02745
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.313999388,-0.987265249,3.882516789,2.54409052,13.58474
-2.766733528,-1.308850291,3.321267526,2.117586368,-2.099698496,-0.989300287,2.7415078,1.720790496,19.82906
-1.702354497,-0.696532131,2.720403629,1.823738072,-1.84990379,-0.704973927,2.649164058,1.936540449,12.16571
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.618944149,-1.428659253,3.96070232,2.322163698,19.47831
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.184996237,-0.40790563,1.26143616,0.913759988,11.84652
0.104463116,0.077803273,0.104463116,0.077803273,0.096155672,0.064491759,0.096155672,0.064491759,0
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.122449742,-0.81554579,2.331179726,1.565416089,17.56863
0.136614566,0.102589928,0.136614566,0.102589928,0.144268564,0.103563634,0.144268564,0.103563634,0
-3.589683936,-1.824002892,5.185497017,2.983875453,-3.494033222,-1.790123063,4.692727701,2.770020394,21.34079
-1.285032675,-0.361331789,1.253970903,1.07371319,-0.764885095,-0.271208534,1.67409313,0.919407344,10.51368
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.292550357,-1.15636462,3.877495584,2.428422004,14.84204
-1.801305992,-0.680018483,1.892901873,1.392188154,-2.084179409,-0.891816777,2.649119766,1.519785448,21.26841
-2.881451452,-1.433419534,4.349181778,2.633432116,-3.180545061,-1.523394942,5.137728588,2.821523799,18.38702
-3.168331443,-1.740876729,4.876049767,2.773709591,-2.602672923,-1.500500004,3.929112948,2.377346781,21.39161
-1.421075491,-0.478620497,1.649212643,1.296621683,-1.467325978,-0.497073521,1.694473015,1.282996958,11.85647
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.860105896,-1.139402667,3.305677756,2.200182302,17.39883
-3.589683936,-1.824002892,5.185497017,2.983875453,-3.456245664,-1.830257921,5.325984486,3.33994241,21.1653
0.136614566,0.102589928,0.136614566,0.102589928,0.183953087,0.137458099,0.183953087,0.137458099,0
0.104463116,0.077803273,0.104463116,0.077803273,0.11859362,0.084244249,0.11859362,0.084244249,0
-2.766733528,-1.308850291,3.321267526,2.117586368,-3.239839108,-1.459393784,3.166242181,2.209166359,25.24894
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.11229933,-0.315230129,1.240427695,0.910238729,12.0442
0.104463116,0.077803273,0.104463116,0.077803273,0.096186638,0.063509705,0.096186639,0.063509705,0
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.880279872,-1.252032163,3.629430941,2.233913052,18.68697
0.154619279,0.112764904,0.154619279,0.112764904,0.136606922,0.106508882,0.136606922,0.106508882,0
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.727318999,-1.049485122,3.300209961,2.126364299,17.85419
0.139056393,0.104959061,0.139056393,0.104959061,0.139547393,0.109755384,0.139547393,0.109755384,0
-1.421075491,-0.478620497,1.649212643,1.296621683,-1.652036976,-0.587327788,1.653140215,1.426693095,12.83897
0.154619279,0.112764904,0.154619279,0.112764904,0.160866088,0.12551459,0.160866088,0.12551459,0
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.114705075,-1.106406488,3.806225786,2.258497371,14.88396
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.582072269,-0.958599726,2.968267273,1.945973778,16.31875
-3.080230421,-1.524140901,4.173426605,2.474311277,-3.996752208,-1.810984594,4.555876046,2.759445607,25.57157
0.116845396,0.086570456,0.116845396,0.086570456,0.099776026,0.070194415,0.099776026,0.070194415,0
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.249824799,-1.356241027,4.429401818,2.263488626,19.52809
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.245114069,-1.218822232,3.562863379,2.008063996,18.38503
0.116845396,0.086570456,0.116845396,0.086570456,0.172195848,0.124243242,0.172195848,0.124243242,0
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.356183446,-1.186395437,4.369874595,2.611089541,14.97064
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.330149519,-1.215228156,4.270508322,2.394589867,14.90179
0.175011234,0.12969072,0.175011234,0.12969072,0.167136175,0.12434841,0.167136175,0.12434841,0
0.116845396,0.086570456,0.116845396,0.086570456,0.09221409,0.067649294,0.09221409,0.067649294,0
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.537167353,-1.281912816,3.802056392,2.458035823,16.25351
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.587909592,-1.150156168,3.659459137,2.179661319,16.52506
-2.450501342,-1.116534772,3.253130846,2.095142668,-3.02066374,-1.277912801,3.817008462,2.454427481,19.20658
0.116845396,0.086570456,0.116845396,0.086570456,0.095933615,0.068517461,0.095933615,0.068517461,0
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.871489019,-0.773074041,2.335955785,1.588506862,18.26666
-2.766733528,-1.308850291,3.321267526,2.117586368,-1.914935381,-1.066778215,2.848239797,1.712925001,19.77647
-2.143101335,-0.979001915,3.249627846,2.174348054,-1.852494481,-0.931994998,3.633846071,2.025501943,13.13067
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.362179378,-2.273664658,5.578535515,3.312757606,24.73199
0.116845396,0.086570456,0.116845396,0.086570456,0.109426445,0.081031955,0.109426445,0.081031955,0
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.715626556,-0.727813686,2.024640877,1.227071061,18.09572
-2.601984816,-1.276583944,3.893090978,2.303396755,-1.94835115,-1.191382091,4.193699727,1.969544433,16.85785
-2.200585525,-1.004578247,2.675542536,1.798226801,-2.374702681,-1.013478612,2.356725414,1.773828391,19.15489
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.159046913,-2.413503344,7.12640351,3.645056408,25.62521
0.104463116,0.077803273,0.104463116,0.077803273,0.07972885,0.058511676,0.07972885,0.058511676,0
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.842122549,-0.798397306,2.597826401,1.932038145,14.0789
-2.200585525,-1.004578247,2.675542536,1.798226801,-1.917032913,-0.962289816,3.056071389,1.625295004,18.14608
-1.544692414,-0.572400644,2.174205102,1.486638982,-1.48170608,-0.694620587,2.462527454,1.611651239,11.89962
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.57632893,-2.175078987,6.309517564,3.216602373,24.87707
0.139056393,0.104959061,0.139056393,0.104959061,0.175255397,0.138138698,0.175255397,0.138138698,0
0.175011234,0.12969072,0.175011234,0.12969072,0.140560439,0.111002473,0.140560439,0.111002473,0
0.139056393,0.104959061,0.139056393,0.104959061,0.151603774,0.110035849,0.151603774,0.110035849,0
-3.589683936,-1.824002892,5.185497017,2.983875453,-4.345638485,-2.083903168,5.58422937,3.606708259,22.18034
-1.801305992,-0.680018483,1.892901873,1.392188154,-2.135864749,-0.774293569,1.814758896,1.492976659,18.44911
0.104463116,0.077803273,0.104463116,0.077803273,0.115817871,0.081724756,0.115817873,0.081724756,0
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.798073493,-0.709640732,2.197033984,1.298750227,17.22569
-2.601984816,-1.276583944,3.893090978,2.303396755,-3.457950217,-1.439693739,4.051202906,2.705264437,17.95111
-2.541739297,-1.129982781,2.844983242,1.841743091,-2.122016504,-0.959467519,2.866884345,1.630801758,22.12313
-1.421075491,-0.478620497,1.649212643,1.296621683,-0.990505525,-0.541748185,2.01235173,1.419906205,11.96583
